y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
3099.560546875,0.5976903438568115,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7562756538391113,0.6933557987213135,0.860787570476532,-0.3990252614021301,25.480276107788086,0.0009684080723673105,-0.6971017122268677,1.6552095413208008,1.7542937994003296,0.6946557760238647,0.8589906096458435,-0.3940803110599518,25.47252655029297,0.0005257725715637207,-0.6985068321228027,1.654255747795105
323.4960021972656,0.062379952520132065,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.232061386108398,1.257054328918457,2.148627281188965,-0.9285736083984375,19.342100143432617,0.008004122413694859,-1.2581373453140259,4.31887149810791,5.231233596801758,1.254450798034668,2.146333694458008,-0.9284318089485168,19.357379913330078,0.006888985633850098,-1.25626802444458,4.316518306732178
2883.908447265625,0.5561059713363647,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9188268184661865,0.737148106098175,0.9297415614128113,-0.44053173065185547,25.26360321044922,0.0010408669477328658,-0.7413328289985657,1.7928582429885864,1.9201529026031494,0.7374573349952698,0.9272316694259644,-0.4337087869644165,25.251304626464844,0.00042822957038879395,-0.7416034936904907,1.7926652431488037
114.87132263183594,0.6308547258377075,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.278854250907898,0.5091553926467896,0.6539763808250427,-0.34697598218917847,17.432687759399414,0.022692320868372917,-0.5091553926467896,1.2209930419921875,1.2828898429870605,0.5150397419929504,0.6631260514259338,-0.33828628063201904,17.43159294128418,0.022226883098483086,-0.5092379450798035,1.228094220161438
727.0819702148438,0.7267101407051086,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.2133572101593018,0.5258134603500366,0.5999729633331299,-0.26952558755874634,22.017009735107422,0.0039019444957375526,-0.5258134603500366,1.169571876525879,1.1977286338806152,0.5222954154014587,0.5952783226966858,-0.2560423016548157,22.013538360595703,0.005116507411003113,-0.5189495086669922,1.1577616930007935
1.5961253643035889,0.0003077819128520787,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.4920760989189148,0.0007408701349049807,0.15706205368041992,-0.0049817683175206184,1.593912124633789,0.9947055578231812,-0.0007417624583467841,0.3249395191669464,0.5334876775741577,0.0032036341726779938,0.14039713144302368,-0.010757427662611008,1.5592200756072998,0.9937493205070496,-0.002085961401462555,0.3391290009021759
2353.8818359375,0.45390063524246216,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3605034351348877,0.8524997234344482,1.1082327365875244,-0.5426793694496155,24.65884017944336,0.0012517247814685106,-0.8574976921081543,2.1606178283691406,2.360006809234619,0.8484688401222229,1.1054661273956299,-0.5349978804588318,24.652101516723633,3.0234456062316895e-05,-0.8533365726470947,2.15716290473938
4021.495849609375,0.7754677534103394,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.149156093597412,0.5467997789382935,0.6111554503440857,-0.22223125398159027,26.210132598876953,0.0006030582590028644,-0.548989474773407,1.1535556316375732,1.1489567756652832,0.5463771224021912,0.6136093735694885,-0.21457403898239136,26.203643798828125,0.0005849935114383698,-0.548865556716919,1.154442548751831
42.41014862060547,0.021260816603899002,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.014956951141357,1.0162996053695679,2.418320417404175,-0.9178927540779114,14.401278495788574,0.06044670194387436,-1.0162996053695679,4.724788188934326,6.048605442047119,1.0118931531906128,2.4067251682281494,-0.9229617714881897,14.394440650939941,0.0674389973282814,-1.0170856714248657,4.738986015319824
106.42972564697266,0.5844948291778564,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.4146244525909424,0.5422130823135376,0.7176348567008972,-0.39110082387924194,17.23223876953125,0.024807242676615715,-0.5422130823135376,1.3372361660003662,1.4192745685577393,0.5477373600006104,0.7296368479728699,-0.3807936906814575,17.227664947509766,0.023281659930944443,-0.5424649119377136,1.3460742235183716
1850.7769775390625,0.9278210401535034,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8353086113929749,0.4475580155849457,0.4607526361942291,-0.07194611430168152,24.353435516357422,0.000588622351642698,-0.4475580155849457,0.8718096613883972,0.8295798897743225,0.4448450803756714,0.45655202865600586,-0.06326617300510406,24.353403091430664,0.0006348639726638794,-0.4406130313873291,0.8651207089424133
3910.86669921875,0.754135012626648,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2123862504959106,0.5604842305183411,0.6356374621391296,-0.24340058863162994,26.1407527923584,0.0006512727704830468,-0.5628846287727356,1.2042540311813354,1.209600806236267,0.5580161213874817,0.6354320049285889,-0.23746803402900696,26.128437042236328,0.0012401118874549866,-0.5606779456138611,1.2016112804412842
274.6438293457031,0.2745033800601959,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.954249858856201,0.997189998626709,1.3732506036758423,-0.715128481388092,19.069049835205078,0.010221517644822598,-0.997189998626709,2.6623451709747314,2.9532649517059326,0.9914194941520691,1.369343876838684,-0.7141514420509338,19.060916900634766,0.013934127986431122,-0.9924529790878296,2.661431312561035
621.2586059570312,0.6209409236907959,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.5678876638412476,0.6211062073707581,0.7575427889823914,-0.37390854954719543,21.541973114013672,0.005041866563260555,-0.6211062073707581,1.4732682704925537,1.5674264430999756,0.618460476398468,0.7548479437828064,-0.36942899227142334,21.54209327697754,0.005076620727777481,-0.6158159971237183,1.4715486764907837
1908.320556640625,0.956668496131897,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8066191077232361,0.44257307052612305,0.4509540796279907,-0.04314824566245079,24.380613327026367,0.0003542082558851689,-0.44257307052612305,0.8500731587409973,0.8054273724555969,0.4403174817562103,0.4500249922275543,-0.03337671235203743,24.373849868774414,-0.0002709701657295227,-0.43634694814682007,0.847531795501709
142.21063232421875,0.07129223644733429,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.546014308929443,1.2253265380859375,2.042346954345703,-0.9110757112503052,17.27363395690918,0.017400603741407394,-1.2253265380859375,3.906843900680542,4.538784027099609,1.2224634885787964,2.046450614929199,-0.9102678894996643,17.2731990814209,0.0185302272439003,-1.2242639064788818,3.9075241088867188
774.2158203125,0.3881255090236664,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.6688849925994873,0.8978902697563171,1.190233826637268,-0.6086164712905884,21.87997055053711,0.00387367932125926,-0.8978902697563171,2.378504514694214,2.6636929512023926,0.8955256938934326,1.1905796527862549,-0.6037442088127136,21.879087448120117,0.004409186542034149,-0.8957090973854065,2.3756282329559326
1533.7109375,0.7688713073730469,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.186275601387024,0.5208895802497864,0.586217999458313,-0.23053154349327087,23.98047637939453,0.0017205012263730168,-0.5208895802497864,1.1466916799545288,1.1824511289596558,0.5196093916893005,0.5866380929946899,-0.22130650281906128,23.97867202758789,0.0010649710893630981,-0.5173141360282898,1.1442363262176514
446.655517578125,0.8218192458152771,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.8373094797134399,0.44839048385620117,0.48062410950660706,-0.17226636409759521,20.750350952148438,0.00501345656812191,-0.44839054346084595,0.8831620216369629,0.8353526592254639,0.4465107023715973,0.4778653681278229,-0.1678558737039566,20.76249122619629,0.006396591663360596,-0.44200432300567627,0.878627598285675
460.871337890625,0.23104141652584076,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.5266802310943604,1.0712854862213135,1.4923224449157715,-0.7627474069595337,20.377193450927734,0.006082084495574236,-1.0712854862213135,3.0451440811157227,3.5289204120635986,1.0663855075836182,1.4813565015792847,-0.7544639706611633,20.377811431884766,0.01036810502409935,-1.0661680698394775,3.0400609970092773
144.120849609375,0.7914884090423584,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.8792637586593628,0.42006048560142517,0.47402244806289673,-0.1944834291934967,17.98143768310547,0.014490796253085136,-0.42006048560142517,0.8866733312606812,0.8870275616645813,0.42688700556755066,0.4797835350036621,-0.18904754519462585,17.971813201904297,0.014347098767757416,-0.4198843240737915,0.8935409188270569
2250.6376953125,0.4339919686317444,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4552228450775146,0.8756400942802429,1.1453319787979126,-0.5625907778739929,24.52728843688965,0.0012975146528333426,-0.880837082862854,2.2380974292755127,2.4573862552642822,0.8720153570175171,1.143785834312439,-0.5563807487487793,24.515708923339844,-6.593763828277588e-06,-0.8770231008529663,2.2368011474609375
801.9822387695312,0.15464676916599274,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.277428150177002,1.1805839538574219,1.7541518211364746,-0.840758204460144,21.707548141479492,0.0032643259037286043,-1.1827869415283203,3.606081962585449,4.274604320526123,1.1795272827148438,1.7535306215286255,-0.8349555730819702,21.719369888305664,0.00014213472604751587,-1.1832163333892822,3.605236291885376
488.2206115722656,0.09414390474557877,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.879598617553711,1.2327275276184082,1.9775846004486084,-0.8994131684303284,20.411943435668945,0.005336986389011145,-1.2343661785125732,4.044955253601074,4.882011890411377,1.2355589866638184,1.9768887758255005,-0.8963404297828674,20.423551559448242,0.005918901413679123,-1.2377523183822632,4.047048568725586
1600.5042724609375,0.30862629413604736,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.1338863372802734,1.0220133066177368,1.389382004737854,-0.6875771284103394,23.557506561279297,0.0017371412832289934,-1.0270514488220215,2.7726409435272217,3.137195348739624,1.0176050662994385,1.3881639242172241,-0.6837797164916992,23.539703369140625,0.0029319003224372864,-1.023140788078308,2.7724812030792236
176.76271057128906,0.1766723096370697,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.4294626712799072,1.0995488166809082,1.6025415658950806,-0.8082447648048401,17.87217140197754,0.014782664366066456,-1.0995488166809082,3.0657765865325928,3.416080951690674,1.108474612236023,1.6100395917892456,-0.8164168000221252,17.86296844482422,0.014765866100788116,-1.1107537746429443,3.0722432136535645
108.15727996826172,0.19900289177894592,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.96248722076416,1.0389784574508667,1.5502345561981201,-0.777193009853363,16.701400756835938,0.02316146530210972,-1.0389785766601562,2.7758500576019287,2.9511215686798096,1.0447598695755005,1.5512561798095703,-0.7703719735145569,16.69775390625,0.024947283789515495,-1.0440144538879395,2.774745464324951
34.05463409423828,0.18702253699302673,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.4396514892578125,0.608787477016449,1.2040690183639526,-0.7262893915176392,14.255480766296387,0.0887046828866005,-0.608787477016449,3.126254081726074,4.390114784240723,0.6313990354537964,1.245137333869934,-0.7278006076812744,14.308517456054688,0.0878555029630661,-0.6301524043083191,3.1335017681121826
450.39556884765625,0.22578975558280945,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.558026075363159,1.0768159627914429,1.5039774179458618,-0.7679029107093811,20.312847137451172,0.006203525699675083,-1.0768159627914429,3.0694098472595215,3.5596375465393066,1.071484088897705,1.4917826652526855,-0.7595524787902832,20.314701080322266,0.010503869503736496,-1.071275234222412,3.063229560852051
3109.03955078125,0.5995181798934937,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7493053674697876,0.6915006637573242,0.8577954769134521,-0.39720234274864197,25.48944091796875,0.0009652049629949033,-0.6952245831489563,1.6493008136749268,1.747004747390747,0.6927794814109802,0.8559948801994324,-0.3923211991786957,25.482250213623047,0.0005278140306472778,-0.6966173648834229,1.6481772661209106
75.54379272460938,0.13899603486061096,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.420070171356201,1.068839430809021,1.7210274934768677,-0.8294668197631836,15.83604621887207,0.03099561110138893,-1.0688400268554688,3.104968547821045,3.4245550632476807,1.064210295677185,1.7326387166976929,-0.8243474364280701,15.828518867492676,0.03591260313987732,-1.06565523147583,3.1134531497955322
117.72425079345703,0.646522581577301,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.2350118160247803,0.498554527759552,0.6334964632987976,-0.3320274353027344,17.496408462524414,0.02197623811662197,-0.498554527759552,1.183531403541565,1.2380530834197998,0.5043938755989075,0.6413546800613403,-0.3239799439907074,17.496055603027344,0.02173551917076111,-0.49843907356262207,1.189393401145935
936.2587280273438,0.4693599343299866,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.291261911392212,0.806014895439148,1.0465365648269653,-0.5282652974128723,22.460865020751953,0.0033275694586336613,-0.806014895439148,2.071906805038452,2.286975145339966,0.7968024015426636,1.0411624908447266,-0.5223932862281799,22.46420669555664,0.0038234442472457886,-0.7971031665802002,2.062971353530884
0.08086805790662766,0.00014879235823173076,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.0010687512112781405,5.84795722957665e-09,0.00043533145799301565,-5.193396646063775e-07,0.08086203038692474,0.9998506903648376,-5.847960782290329e-09,0.000752044259570539,0.017212867736816406,0.0011390745639801025,0.006096780300140381,0.0010462179780006409,0.057700157165527344,1.0061262845993042,-0.00014916248619556427,0.013769030570983887
17.447750091552734,0.008746807463467121,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,8.488557815551758,0.4129089117050171,1.97562575340271,-0.7273025512695312,11.335042953491211,0.2639664113521576,-0.4129089117050171,5.438546180725098,8.503738403320312,0.4047544002532959,1.9629299640655518,-0.6988208293914795,11.306564331054688,0.2662797272205353,-0.4113125205039978,5.441939353942871
3223.419189453125,0.6215741038322449,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.666170358657837,0.6696370840072632,0.8222900032997131,-0.3752173185348511,25.59751319885254,0.0009237128542736173,-0.6731785535812378,1.5790486335754395,1.659031629562378,0.6702052354812622,0.8198853731155396,-0.3709287643432617,25.59958839416504,0.0005521923303604126,-0.6738830804824829,1.5748672485351562
2529.525634765625,0.48777011036872864,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.206498384475708,0.8134297728538513,1.0473392009735107,-0.5088136792182922,24.87192153930664,0.0011756704188883305,-0.818035900592804,2.0336337089538574,2.195382595062256,0.808319091796875,1.0401301383972168,-0.49820637702941895,24.884231567382812,0.0002559572458267212,-0.8129363059997559,2.0221059322357178
2902.475341796875,0.5596862435340881,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9045270681381226,0.7332637310028076,0.9237178564071655,-0.4369559586048126,25.282869338989258,0.0010344068286940455,-0.7374203205108643,1.7807543277740479,1.9058663845062256,0.7337663769721985,0.9213526248931885,-0.4303199052810669,25.27035140991211,0.0004386305809020996,-0.7378872632980347,1.7807416915893555
16.96831703186035,0.031220680102705956,0.05434960126876831,9.999999747378752e-05,543.4959716796875,7.538301944732666,0.3574937582015991,1.548087477684021,-0.6898720264434814,11.257136344909668,0.27873989939689636,-0.35749414563179016,4.7219414710998535,7.501566410064697,0.35521820187568665,1.5694246292114258,-0.6997147798538208,11.280027389526367,0.2730904817581177,-0.3630499839782715,4.718630313873291
1924.7769775390625,0.964918315410614,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8009219169616699,0.4416351616382599,0.4490130543708801,-0.03490013629198074,24.385883331298828,0.0002863765985239297,-0.4416351616382599,0.8457850813865662,0.8018572330474854,0.43975794315338135,0.44929826259613037,-0.027193531394004822,24.37743377685547,-0.0005011111497879028,-0.4358333349227905,0.8451060652732849
25.70162582397461,0.047289445996284485,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.4111409187316895,0.6274495720863342,1.7845903635025024,-0.8151334524154663,12.970239639282227,0.13755254447460175,-0.6274497509002686,4.411590576171875,6.418182849884033,0.6530502438545227,1.7851756811141968,-0.8209306001663208,12.925153732299805,0.138884037733078,-0.6604244112968445,4.4335455894470215
232.6800537109375,0.04486784711480141,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.420806884765625,1.2691926956176758,2.278712034225464,-0.9431398510932922,18.494237899780273,0.010970254428684711,-1.270487666130066,4.484355926513672,5.412686347961426,1.2675001621246338,2.2773523330688477,-0.9408015012741089,18.493896484375,0.011451758444309235,-1.2693307399749756,4.47979736328125
2600.98046875,0.5015488266944885,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.14642071723938,0.7976731061935425,1.0231138467788696,-0.4950454533100128,24.95478057861328,0.0011437040520831943,-0.8021339774131775,1.983603835105896,2.138195276260376,0.7937419414520264,1.016832947731018,-0.4849785268306732,24.961116790771484,0.00029049813747406006,-0.7982642650604248,1.9745831489562988
450.8603515625,0.4506298005580902,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.198406457901001,0.8040761947631836,1.04682457447052,-0.542649507522583,20.533090591430664,0.006887126713991165,-0.8040761947631836,2.024653673171997,2.195078134536743,0.8030564188957214,1.0451282262802124,-0.5425689816474915,20.528091430664062,0.009403496980667114,-0.8028775453567505,2.0249593257904053
988.141357421875,0.19054396450519562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.966975688934326,1.1469378471374512,1.653753638267517,-0.8052566647529602,22.2561092376709,0.0026729453820735216,-1.149778962135315,3.383833646774292,3.970973014831543,1.1440370082855225,1.6546880006790161,-0.7999265789985657,22.243595123291016,0.0022016391158103943,-1.1486362218856812,3.386561870574951
780.7392578125,0.39139577746391296,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.6528069972991943,0.8942058086395264,1.184298038482666,-0.6053771376609802,21.905153274536133,0.003847419982776046,-0.8942058086395264,2.3656554222106934,2.6482996940612793,0.8915201425552368,1.184558391571045,-0.6005017757415771,21.903175354003906,0.004369571805000305,-0.8917099237442017,2.362907886505127
2893.187255859375,0.5578952431678772,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9116733074188232,0.7352049946784973,0.9267301559448242,-0.4387446939945221,25.27324676513672,0.0010376308346167207,-0.7393762469291687,1.78680419921875,1.913013219833374,0.735612690448761,0.9242939949035645,-0.432015597820282,25.260822296142578,0.00043338537216186523,-0.7397462129592896,1.7867071628570557
3523.93408203125,0.6795225143432617,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4567265510559082,0.6171444654464722,0.7333919405937195,-0.3175269663333893,25.85808563232422,0.0008099460392259061,-0.620185136795044,1.4036314487457275,1.4490985870361328,0.6146501302719116,0.7314391732215881,-0.31582316756248474,25.854251861572266,0.001217857003211975,-0.6179081201553345,1.3979122638702393
455.6203308105469,0.22840900719165802,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.542404890060425,1.074059247970581,1.4981521368026733,-0.7653321623802185,20.3450984954834,0.0061424183659255505,-1.074059247970581,3.0573081970214844,3.5443105697631836,1.068934440612793,1.4865409135818481,-0.7570028305053711,20.346317291259766,0.010442860424518585,-1.068721055984497,3.0516462326049805
267.9621276855469,0.05167131498456001,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.349706172943115,1.2646080255508423,2.223543167114258,-0.9377017021179199,18.85599136352539,0.00959638599306345,-1.2658008337020874,4.418928623199463,5.347839832305908,1.2640273571014404,2.223098039627075,-0.937471866607666,18.863765716552734,0.010853566229343414,-1.2657299041748047,4.418356895446777
