y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.5976903438568115,3099.560546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7562756538391113,0.6933557987213135,0.860787570476532,-0.3990252614021301,25.480276107788086,0.0009684080723673105,-0.6971017122268677,1.6552095413208008,1.7551994323730469,0.6931834816932678,0.8601694703102112,-0.3992804288864136,25.48369026184082,0.0014486275613307953,-0.6972061991691589,1.6540522575378418
0.062379952520132065,323.4960021972656,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.232061386108398,1.257054328918457,2.148627281188965,-0.9285736083984375,19.342100143432617,0.008004122413694859,-1.2581373453140259,4.31887149810791,5.226413726806641,1.259368896484375,2.146217107772827,-0.9286210536956787,19.355201721191406,0.008519526571035385,-1.258254885673523,4.31632661819458
0.5561059713363647,2883.908447265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9188268184661865,0.737148106098175,0.9297415614128113,-0.44053173065185547,25.26360321044922,0.0010408669477328658,-0.7413328289985657,1.7928582429885864,1.9195711612701416,0.7365813255310059,0.9331621527671814,-0.4421381652355194,25.265653610229492,0.0011097975075244904,-0.7423374056816101,1.7945880889892578
0.6308547258377075,114.87132263183594,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.278854250907898,0.5091553926467896,0.6539763808250427,-0.34697598218917847,17.432687759399414,0.022692320868372917,-0.5091553926467896,1.2209930419921875,1.277180552482605,0.5085424184799194,0.6571221947669983,-0.3504071831703186,17.43287467956543,0.023076940327882767,-0.5110044479370117,1.2216198444366455
0.7267101407051086,727.0819702148438,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.2133572101593018,0.5258134603500366,0.5999729633331299,-0.26952558755874634,22.017009735107422,0.0039019444957375526,-0.5258134603500366,1.169571876525879,1.212576985359192,0.5231969356536865,0.5974667072296143,-0.27206504344940186,22.01720428466797,0.0043097324669361115,-0.5253590941429138,1.1661443710327148
0.0003077819128520787,1.5961253643035889,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.4920760989189148,0.0007408701349049807,0.15706205368041992,-0.0049817683175206184,1.593912124633789,0.9947055578231812,-0.0007417624583467841,0.3249395191669464,0.4555138349533081,0.007853511720895767,0.1510077714920044,-0.007949568331241608,1.5435019731521606,0.9965628385543823,-0.007814764976501465,0.3089817464351654
0.45390063524246216,2353.8818359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3605034351348877,0.8524997234344482,1.1082327365875244,-0.5426793694496155,24.65884017944336,0.0012517247814685106,-0.8574976921081543,2.1606178283691406,2.359044313430786,0.8519498705863953,1.1081626415252686,-0.5434976816177368,24.6581974029541,0.0009362436830997467,-0.8575533032417297,2.1597037315368652
0.7754677534103394,4021.495849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.149156093597412,0.5467997789382935,0.6111554503440857,-0.22223125398159027,26.210132598876953,0.0006030582590028644,-0.548989474773407,1.1535556316375732,1.1498754024505615,0.5468441843986511,0.6105266809463501,-0.22279739379882812,26.208528518676758,0.0004574209451675415,-0.5478135943412781,1.153505802154541
0.021260816603899002,42.41014862060547,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.014956951141357,1.0162996053695679,2.418320417404175,-0.9178927540779114,14.401278495788574,0.06044670194387436,-1.0162996053695679,4.724788188934326,6.018524646759033,1.0158017873764038,2.4148850440979004,-0.9203665852546692,14.406468391418457,0.06005289405584335,-1.0192396640777588,4.7246527671813965
0.5844948291778564,106.42972564697266,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.4146244525909424,0.5422130823135376,0.7176348567008972,-0.39110082387924194,17.23223876953125,0.024807242676615715,-0.5422130823135376,1.3372361660003662,1.413947343826294,0.5414392352104187,0.7206461429595947,-0.3946582078933716,17.233123779296875,0.025520768016576767,-0.543213963508606,1.3382441997528076
0.9278210401535034,1850.7769775390625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8353086113929749,0.4475580155849457,0.4607526361942291,-0.07194611430168152,24.353435516357422,0.000588622351642698,-0.4475580155849457,0.8718096613883972,0.8332328200340271,0.4487442374229431,0.4600293040275574,-0.07459072023630142,24.354904174804688,0.0006261058151721954,-0.449041485786438,0.8709174990653992
0.754135012626648,3910.86669921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2123862504959106,0.5604842305183411,0.6356374621391296,-0.24340058863162994,26.1407527923584,0.0006512727704830468,-0.5628846287727356,1.2042540311813354,1.213925838470459,0.5615264773368835,0.636031985282898,-0.244752436876297,26.138132095336914,0.0003430582582950592,-0.5626691579818726,1.205607295036316
0.2745033800601959,274.6438293457031,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.954249858856201,0.997189998626709,1.3732506036758423,-0.715128481388092,19.069049835205078,0.010221517644822598,-0.997189998626709,2.6623451709747314,2.953479766845703,0.994379460811615,1.3741077184677124,-0.7156684994697571,19.072324752807617,0.010111425071954727,-0.9973230361938477,2.6604361534118652
0.6209409236907959,621.2586059570312,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.5678876638412476,0.6211062073707581,0.7575427889823914,-0.37390854954719543,21.541973114013672,0.005041866563260555,-0.6211062073707581,1.4732682704925537,1.565479040145874,0.6217918395996094,0.7576382756233215,-0.37382400035858154,21.545654296875,0.006055813282728195,-0.6219274401664734,1.4723204374313354
0.956668496131897,1908.320556640625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8066191077232361,0.44257307052612305,0.4509540796279907,-0.04314824566245079,24.380613327026367,0.0003542082558851689,-0.44257307052612305,0.8500731587409973,0.8010897636413574,0.4449022710323334,0.4526243507862091,-0.046336762607097626,24.378368377685547,0.0006852932274341583,-0.44415175914764404,0.8491624593734741
0.07129223644733429,142.21063232421875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.546014308929443,1.2253265380859375,2.042346954345703,-0.9110757112503052,17.27363395690918,0.017400603741407394,-1.2253265380859375,3.906843900680542,4.543604373931885,1.2224886417388916,2.0419747829437256,-0.9116889238357544,17.279048919677734,0.01767529919743538,-1.2255284786224365,3.9043102264404297
0.3881255090236664,774.2158203125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.6688849925994873,0.8978902697563171,1.190233826637268,-0.6086164712905884,21.87997055053711,0.00387367932125926,-0.8978902697563171,2.378504514694214,2.6684978008270264,0.9002904891967773,1.1907016038894653,-0.6114815473556519,21.883840560913086,0.004126299172639847,-0.8996347188949585,2.3797566890716553
0.7688713073730469,1533.7109375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.186275601387024,0.5208895802497864,0.586217999458313,-0.23053154349327087,23.98047637939453,0.0017205012263730168,-0.5208895802497864,1.1466916799545288,1.188047170639038,0.5215491056442261,0.5836533308029175,-0.23322397470474243,23.982248306274414,0.002306777983903885,-0.5231199860572815,1.1466416120529175
0.8218192458152771,446.655517578125,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.8373094797134399,0.44839048385620117,0.48062410950660706,-0.17226636409759521,20.750350952148438,0.00501345656812191,-0.44839054346084595,0.8831620216369629,0.8324939608573914,0.4471135437488556,0.4814249575138092,-0.17158785462379456,20.753082275390625,0.004885237663984299,-0.4497847557067871,0.880348801612854
0.23104141652584076,460.871337890625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.5266802310943604,1.0712854862213135,1.4923224449157715,-0.7627474069595337,20.377193450927734,0.006082084495574236,-1.0712854862213135,3.0451440811157227,3.523460626602173,1.0722302198410034,1.4931817054748535,-0.7635967135429382,20.379043579101562,0.0059801749885082245,-1.072088599205017,3.044435501098633
0.7914884090423584,144.120849609375,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.8792637586593628,0.42006048560142517,0.47402244806289673,-0.1944834291934967,17.98143768310547,0.014490796253085136,-0.42006048560142517,0.8866733312606812,0.8774320483207703,0.42041531205177307,0.4734079837799072,-0.19568243622779846,17.982147216796875,0.014022313058376312,-0.42229586839675903,0.8857605457305908
0.4339919686317444,2250.6376953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4552228450775146,0.8756400942802429,1.1453319787979126,-0.5625907778739929,24.52728843688965,0.0012975146528333426,-0.880837082862854,2.2380974292755127,2.4547207355499268,0.874350905418396,1.1437642574310303,-0.5632938742637634,24.528240203857422,0.0008766353130340576,-0.8810713291168213,2.2365689277648926
0.15464676916599274,801.9822387695312,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.277428150177002,1.1805839538574219,1.7541518211364746,-0.840758204460144,21.707548141479492,0.0032643259037286043,-1.1827869415283203,3.606081962585449,4.276001453399658,1.1804566383361816,1.7529529333114624,-0.8410991430282593,21.712610244750977,0.0030752643942832947,-1.182169795036316,3.605107069015503
0.09414390474557877,488.2206115722656,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.879598617553711,1.2327275276184082,1.9775846004486084,-0.8994131684303284,20.411943435668945,0.005336986389011145,-1.2343661785125732,4.044955253601074,4.874355792999268,1.2333855628967285,1.9775763750076294,-0.8992162346839905,20.41539192199707,0.0056738778948783875,-1.23589026927948,4.043163776397705
0.30862629413604736,1600.5042724609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.1338863372802734,1.0220133066177368,1.389382004737854,-0.6875771284103394,23.557506561279297,0.0017371412832289934,-1.0270514488220215,2.7726409435272217,3.1361641883850098,1.022786021232605,1.3886830806732178,-0.6882057189941406,23.556337356567383,0.001582995057106018,-1.0274947881698608,2.774282932281494
0.1766723096370697,176.76271057128906,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.4294626712799072,1.0995488166809082,1.6025415658950806,-0.8082447648048401,17.87217140197754,0.014782664366066456,-1.0995488166809082,3.0657765865325928,3.4323437213897705,1.0980024337768555,1.6029040813446045,-0.8096835017204285,17.87360191345215,0.015108037739992142,-1.1027206182479858,3.066504955291748
0.19900289177894592,108.15727996826172,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.96248722076416,1.0389784574508667,1.5502345561981201,-0.777193009853363,16.701400756835938,0.02316146530210972,-1.0389785766601562,2.7758500576019287,2.9526636600494385,1.041562795639038,1.5493048429489136,-0.7782959938049316,16.708526611328125,0.023277688771486282,-1.042077660560608,2.7713840007781982
0.18702253699302673,34.05463409423828,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.4396514892578125,0.608787477016449,1.2040690183639526,-0.7262893915176392,14.255480766296387,0.0887046828866005,-0.608787477016449,3.126254081726074,4.443115234375,0.6051746606826782,1.2044122219085693,-0.7251635789871216,14.259809494018555,0.0881926417350769,-0.6081787943840027,3.1266093254089355
0.22578975558280945,450.39556884765625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.558026075363159,1.0768159627914429,1.5039774179458618,-0.7679029107093811,20.312847137451172,0.006203525699675083,-1.0768159627914429,3.0694098472595215,3.5560309886932373,1.0781278610229492,1.5047422647476196,-0.7687751650810242,20.315589904785156,0.006067086011171341,-1.0780929327011108,3.0693929195404053
0.5995181798934937,3109.03955078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7493053674697876,0.6915006637573242,0.8577954769134521,-0.39720234274864197,25.48944091796875,0.0009652049629949033,-0.6952245831489563,1.6493008136749268,1.7478419542312622,0.6914435625076294,0.8574531674385071,-0.39729082584381104,25.492599487304688,0.0014450401067733765,-0.6955925226211548,1.6481719017028809
0.13899603486061096,75.54379272460938,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.420070171356201,1.068839430809021,1.7210274934768677,-0.8294668197631836,15.83604621887207,0.03099561110138893,-1.0688400268554688,3.104968547821045,3.4172863960266113,1.0682663917541504,1.724408507347107,-0.830670952796936,15.8363037109375,0.02980957180261612,-1.071237325668335,3.104794979095459
0.646522581577301,117.72425079345703,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.2350118160247803,0.498554527759552,0.6334964632987976,-0.3320274353027344,17.496408462524414,0.02197623811662197,-0.498554527759552,1.183531403541565,1.232839822769165,0.49750179052352905,0.6358449459075928,-0.3346734642982483,17.497100830078125,0.022254526615142822,-0.500400185585022,1.1832971572875977
0.4693599343299866,936.2587280273438,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.291261911392212,0.806014895439148,1.0465365648269653,-0.5282652974128723,22.460865020751953,0.0033275694586336613,-0.806014895439148,2.071906805038452,2.2922565937042236,0.8056635856628418,1.047162652015686,-0.5294637084007263,22.457988739013672,0.0032899975776672363,-0.8078550100326538,2.0726370811462402
0.00014879235823173076,0.08086805790662766,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.0010687512112781405,5.84795722957665e-09,0.00043533145799301565,-5.193396646063775e-07,0.08086203038692474,0.9998506903648376,-5.847960782290329e-09,0.000752044259570539,-0.003062605857849121,-0.002796187996864319,-0.007838107645511627,-0.005163863301277161,0.04666280746459961,0.997275710105896,-0.003376394510269165,-0.00724947452545166
0.008746807463467121,17.447750091552734,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,8.488557815551758,0.4129089117050171,1.97562575340271,-0.7273025512695312,11.335042953491211,0.2639664113521576,-0.4129089117050171,5.438546180725098,8.475518226623535,0.41694408655166626,1.974019169807434,-0.7297658324241638,11.343406677246094,0.26289278268814087,-0.41752463579177856,5.43229341506958
0.6215741038322449,3223.419189453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.666170358657837,0.6696370840072632,0.8222900032997131,-0.3752173185348511,25.59751319885254,0.0009237128542736173,-0.6731785535812378,1.5790486335754395,1.662457823753357,0.6695733070373535,0.824079692363739,-0.37414371967315674,25.599308013916016,0.0008552968502044678,-0.6749349236488342,1.578532338142395
0.48777011036872864,2529.525634765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.206498384475708,0.8134297728538513,1.0473392009735107,-0.5088136792182922,24.87192153930664,0.0011756704188883305,-0.818035900592804,2.0336337089538574,2.2074828147888184,0.8141032457351685,1.0469334125518799,-0.5100409984588623,24.87112045288086,0.0016683191061019897,-0.818219780921936,2.0342135429382324
0.5596862435340881,2902.475341796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9045270681381226,0.7332637310028076,0.9237178564071655,-0.4369559586048126,25.282869338989258,0.0010344068286940455,-0.7374203205108643,1.7807543277740479,1.9051581621170044,0.732545018196106,0.9267661571502686,-0.4385484457015991,25.285537719726562,0.0010885298252105713,-0.7381124496459961,1.782145380973816
0.031220680102705956,16.96831703186035,0.05434960126876831,9.999999747378752e-05,543.4959716796875,7.538301944732666,0.3574937582015991,1.548087477684021,-0.6898720264434814,11.257136344909668,0.27873989939689636,-0.35749414563179016,4.7219414710998535,7.511046409606934,0.36061304807662964,1.5547994375228882,-0.6915290355682373,11.262711524963379,0.2769448757171631,-0.3607117235660553,4.713173866271973
0.964918315410614,1924.7769775390625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8009219169616699,0.4416351616382599,0.4490130543708801,-0.03490013629198074,24.385883331298828,0.0002863765985239297,-0.4416351616382599,0.8457850813865662,0.795351505279541,0.44389474391937256,0.45172810554504395,-0.037775710225105286,24.382017135620117,0.0007990896701812744,-0.44333693385124207,0.8453320264816284
0.047289445996284485,25.70162582397461,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.4111409187316895,0.6274495720863342,1.7845903635025024,-0.8151334524154663,12.970239639282227,0.13755254447460175,-0.6274497509002686,4.411590576171875,6.4193220138549805,0.6267259120941162,1.777275800704956,-0.8145434260368347,12.953243255615234,0.14157940447330475,-0.6278011798858643,4.411121368408203
0.04486784711480141,232.6800537109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.420806884765625,1.2691926956176758,2.278712034225464,-0.9431398510932922,18.494237899780273,0.010970254428684711,-1.270487666130066,4.484355926513672,5.416352272033691,1.27091383934021,2.277132749557495,-0.941493570804596,18.495132446289062,0.011058089323341846,-1.2715015411376953,4.482671737670898
0.5015488266944885,2600.98046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.14642071723938,0.7976731061935425,1.0231138467788696,-0.4950454533100128,24.95478057861328,0.0011437040520831943,-0.8021339774131775,1.983603835105896,2.1491520404815674,0.7986707091331482,1.0220497846603394,-0.4960808753967285,24.95391082763672,0.0019145309925079346,-0.8024752140045166,1.9848064184188843
0.4506298005580902,450.8603515625,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.198406457901001,0.8040761947631836,1.04682457447052,-0.542649507522583,20.533090591430664,0.006887126713991165,-0.8040761947631836,2.024653673171997,2.195786476135254,0.8035605549812317,1.0473194122314453,-0.544005811214447,20.53592300415039,0.006730988621711731,-0.8048042058944702,2.0228819847106934
0.19054396450519562,988.141357421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.966975688934326,1.1469378471374512,1.653753638267517,-0.8052566647529602,22.2561092376709,0.0026729453820735216,-1.149778962135315,3.383833646774292,3.969470262527466,1.1466445922851562,1.6531769037246704,-0.8073588013648987,22.260923385620117,0.0023884624242782593,-1.1513324975967407,3.3852150440216064
0.39139577746391296,780.7392578125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.6528069972991943,0.8942058086395264,1.184298038482666,-0.6053771376609802,21.905153274536133,0.003847419982776046,-0.8942058086395264,2.3656554222106934,2.6518383026123047,0.8963518738746643,1.1847633123397827,-0.6080527901649475,21.90941619873047,0.004107668995857239,-0.8958779573440552,2.366488218307495
0.5578952431678772,2893.187255859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9116733074188232,0.7352049946784973,0.9267301559448242,-0.4387446939945221,25.27324676513672,0.0010376308346167207,-0.7393762469291687,1.78680419921875,1.9123475551605225,0.7345641851425171,0.9299906492233276,-0.44034743309020996,25.27560043334961,0.001096472144126892,-0.7402349710464478,1.7883726358413696
0.6795225143432617,3523.93408203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4567265510559082,0.6171444654464722,0.7333919405937195,-0.3175269663333893,25.85808563232422,0.0008099460392259061,-0.620185136795044,1.4036314487457275,1.460536241531372,0.6177794933319092,0.7305461168289185,-0.3170568346977234,25.858760833740234,0.00037401914596557617,-0.6196750402450562,1.404404640197754
0.22840900719165802,455.6203308105469,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.542404890060425,1.074059247970581,1.4981521368026733,-0.7653321623802185,20.3450984954834,0.0061424183659255505,-1.074059247970581,3.0573081970214844,3.5394747257232666,1.0751447677612305,1.498878002166748,-0.7661550045013428,20.34775733947754,0.006021395325660706,-1.075057029724121,3.056720018386841
0.05167131498456001,267.9621276855469,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.349706172943115,1.2646080255508423,2.223543167114258,-0.9377017021179199,18.85599136352539,0.00959638599306345,-1.2658008337020874,4.418928623199463,5.349403381347656,1.2646749019622803,2.2232236862182617,-0.936689019203186,18.86071014404297,0.009476031176745892,-1.2658852338790894,4.419170379638672
